ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
5354,150000.0,1,2,1,39,1,-2,-2,-1,-1,-2,-7.0,4422.0,367.0,3287.0,0.0,0.0,4429.0,367.0,3691.0,0.0,0.0,0.0,0
5356,60000.0,2,2,1,37,0,0,0,0,0,0,57694.0,58656.0,59750.0,60602.0,53838.0,54609.0,2800.0,3000.0,2800.0,2100.0,2123.0,2100.0,0
5357,500000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,1895.0,1086.0,740.0,0.0,1868.0,1883.0,1086.0,740.0,0.0,1868.0,1883.0,621.0,0
5360,160000.0,2,2,2,33,0,0,0,0,0,0,140225.0,140745.0,139923.0,140815.0,139935.0,138912.0,5211.0,5000.0,5000.0,5000.0,5000.0,6000.0,0
5362,230000.0,1,2,1,34,0,0,0,0,0,0,131887.0,133440.0,134272.0,136281.0,138687.0,118873.0,5005.0,5007.0,5000.0,5008.0,5000.0,4005.0,0
5365,80000.0,2,3,2,30,2,0,0,2,2,2,71165.0,72123.0,76696.0,79659.0,80079.0,79657.0,2700.0,5800.0,4800.0,1800.0,1000.0,2800.0,0
5367,20000.0,1,2,2,29,1,2,0,0,0,0,20832.0,20203.0,19946.0,19037.0,19233.0,14764.0,0.0,1289.0,491.0,2586.0,5000.0,198.0,0
5371,450000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,3004.0,5938.0,3700.0,14327.0,14890.0,6687.0,5971.0,3712.0,14347.0,14903.0,6707.0,25963.0,0
5381,20000.0,1,2,2,23,1,2,0,0,0,0,17682.0,18595.0,19447.0,19312.0,17987.0,17822.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
5382,50000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,390.0,0.0,672.0,-108.0,2830.0,0.0,0.0,672.0,0.0,2938.0,0.0,0.0,1
5387,50000.0,2,3,1,44,1,-1,-1,-1,-1,-1,-42.0,26267.0,26372.0,7490.0,5155.0,0.0,26309.0,26479.0,7490.0,5155.0,0.0,12754.0,1
5393,90000.0,1,2,2,28,2,0,0,0,2,2,18978.0,20675.0,23329.0,24940.0,24404.0,27227.0,2000.0,3000.0,2000.0,0.0,3400.0,0.0,1
5394,30000.0,2,1,2,24,-1,-1,-1,-1,-1,0,784.0,390.0,7480.0,0.0,1803.0,1023.0,390.0,7480.0,0.0,1803.0,0.0,0.0,0
5397,50000.0,1,3,1,39,-1,-1,-1,-1,-1,-1,2522.0,0.0,2866.0,1961.0,1261.0,2681.0,13196.0,2866.0,1961.0,1261.0,2681.0,1261.0,0
5399,50000.0,2,1,2,27,1,2,2,0,0,2,12884.0,14382.0,13859.0,14032.0,14852.0,14464.0,2000.0,0.0,700.0,1200.0,0.0,1365.0,1
5402,500000.0,1,1,1,58,-1,-1,-1,0,-1,-1,7285.0,28390.0,13138.0,6653.0,7081.0,4651.0,28730.0,14587.0,28.0,7114.0,4672.0,3114.0,0
5412,230000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5415,280000.0,2,1,1,44,0,0,0,0,0,0,235635.0,197003.0,198808.0,187425.0,177340.0,180506.0,7665.0,6497.0,5555.0,5027.0,5065.0,5361.0,0
5426,240000.0,2,1,1,58,1,-1,-1,-1,-2,-1,0.0,222.0,1900.0,0.0,0.0,5435.0,222.0,1900.0,0.0,0.0,5435.0,7000.0,1
5430,110000.0,1,3,2,40,0,0,0,0,0,0,84965.0,85007.0,84965.0,79625.0,79370.0,81134.0,3280.0,2913.0,2790.0,2851.0,3053.0,2458.0,0
5431,180000.0,2,2,1,40,0,0,0,0,0,0,23820.0,22749.0,21221.0,18190.0,17919.0,18402.0,2005.0,2000.0,2004.0,2500.0,3000.0,4000.0,0
5443,150000.0,1,4,2,30,0,0,0,0,0,0,175348.0,153679.0,110237.0,46972.0,29045.0,20105.0,9304.0,2921.0,15000.0,1137.0,600.0,0.0,0
5444,80000.0,1,1,1,53,0,-1,0,0,0,0,2783.0,1108.0,21400.0,21000.0,21000.0,0.0,1200.0,21000.0,0.0,0.0,0.0,0.0,0
5450,380000.0,1,1,1,57,0,0,0,0,0,0,319243.0,357782.0,374313.0,371566.0,362232.0,352161.0,150039.0,30031.0,27403.0,15168.0,35235.0,25078.0,0
5454,50000.0,1,2,3,53,0,0,0,0,0,-1,49170.0,49446.0,36445.0,24788.0,24967.0,28652.0,2009.0,2500.0,1000.0,1500.0,28939.0,1200.0,0
5463,260000.0,1,1,2,32,0,0,0,0,0,0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.0,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0
5465,150000.0,2,3,2,25,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,900.0,0.0,583.0,0.0,0.0,900.0,0.0,583.0,2000.0,0
5474,220000.0,1,1,2,37,0,0,0,0,0,0,34339.0,35075.0,32355.0,31573.0,51279.0,53590.0,1294.0,2000.0,2000.0,30000.0,3000.0,2000.0,0
5487,80000.0,2,3,1,47,0,0,0,0,0,0,33590.0,34524.0,34038.0,33231.0,33440.0,5513.0,2079.0,1200.0,0.0,816.0,365.0,5000.0,0
5491,290000.0,1,1,2,41,0,0,0,0,0,0,255049.0,247090.0,242309.0,238609.0,238712.0,237847.0,9006.0,8507.0,10902.0,8600.0,8671.0,8210.0,0
5496,100000.0,2,1,2,36,0,0,2,0,0,2,10672.0,11025.0,5791.0,3623.0,5554.0,5309.0,2355.0,0.0,500.0,2000.0,0.0,1000.0,0
5506,20000.0,1,2,2,37,0,0,0,0,0,0,20009.0,20602.0,21255.0,19105.0,19609.0,19283.0,1700.0,1600.0,1200.0,1000.0,900.0,1000.0,0
5511,200000.0,1,1,2,30,-2,-2,-1,-1,-2,-1,1488.0,2493.0,5261.0,993.0,2494.0,3890.0,2505.0,5268.0,996.0,2501.0,3896.0,5189.0,0
5520,80000.0,2,2,1,47,0,0,-1,-1,-2,-2,4762.0,3235.0,1970.0,0.0,0.0,0.0,1000.0,1970.0,0.0,0.0,0.0,0.0,0
5537,30000.0,2,2,2,24,0,0,2,0,0,2,5807.0,7153.0,7877.0,8591.0,10302.0,10006.0,1600.0,1000.0,1000.0,2000.0,0.0,1500.0,0
5541,20000.0,2,1,2,23,0,0,0,2,0,0,17229.0,17591.0,17750.0,17175.0,18716.0,18782.0,1300.0,2180.0,0.0,1818.0,1000.0,680.0,0
5548,380000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,2661.0,2022.0,1823.0,1823.0,1823.0,1198.0,2022.0,1823.0,1823.0,1823.0,1198.0,2068.0,0
5550,50000.0,1,2,2,22,1,2,0,0,0,0,50043.0,98450.0,48689.0,19773.0,19931.0,19237.0,1000.0,2000.0,900.0,900.0,1000.0,1000.0,0
5575,20000.0,2,2,2,25,0,0,0,0,0,0,19223.0,18206.0,19195.0,38040.0,20009.0,20138.0,1293.0,1397.0,836.0,1653.0,565.0,206.0,1
5578,20000.0,1,2,2,24,0,0,0,0,0,0,10534.0,8864.0,6741.0,3820.0,16945.0,17509.0,1300.0,1305.0,500.0,13500.0,1000.0,1500.0,0
5592,30000.0,2,3,2,49,0,0,2,0,0,0,27838.0,30715.0,29322.0,28015.0,28610.0,28884.0,3330.0,0.0,1148.0,1195.0,910.0,1000.0,0
5611,160000.0,2,2,2,27,2,2,2,2,2,2,157818.0,161308.0,162923.0,161481.0,155819.0,168283.0,7500.0,5800.0,5700.0,0.0,18100.0,0.0,1
5615,30000.0,1,2,2,23,0,0,0,0,0,0,26725.0,28289.0,29489.0,30237.0,30504.0,29771.0,2000.0,2000.0,1502.0,1112.0,1100.0,2000.0,0
5624,80000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5632,200000.0,1,3,2,27,0,0,0,0,0,0,60225.0,61040.0,32298.0,31046.0,21581.0,16001.0,4119.0,5000.0,3037.0,3025.0,3035.0,3000.0,0
5633,90000.0,1,5,2,34,0,0,0,0,0,0,101023.0,97045.0,102372.0,100794.0,98277.0,96735.0,3580.0,13000.0,7000.0,6000.0,7000.0,8200.0,0
5657,330000.0,1,2,1,39,1,-1,-1,0,0,0,-208.0,208.0,125755.0,128671.0,132598.0,136229.0,416.0,125755.0,5000.0,6000.0,6000.0,10000.0,0
5664,300000.0,2,2,2,28,0,0,0,0,0,0,199801.0,121321.0,94524.0,86637.0,78939.0,70689.0,5017.0,3200.0,3500.0,3000.0,3000.0,74000.0,0
5675,100000.0,2,2,1,41,2,2,2,2,2,0,97031.0,96919.0,93277.0,97576.0,94742.0,95578.0,3500.0,0.0,7000.0,0.0,3600.0,4000.0,1
5687,190000.0,1,1,1,31,0,0,0,0,0,0,158416.0,124910.0,95406.0,95313.0,48731.0,87197.0,6004.0,5148.0,5313.0,3000.0,40000.0,0.0,0
5688,480000.0,2,1,1,39,0,0,-1,0,0,0,106660.0,400000.0,66270.0,80274.0,82160.0,110773.0,302000.0,66270.0,15000.0,3044.0,30042.0,34048.0,0
5706,80000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,8598.0,9467.0,-270.0,3697.0,9455.0,4144.0,9467.0,0.0,3967.0,9455.0,5000.0,2900.0,1
5709,320000.0,2,1,2,35,0,0,0,0,0,0,227927.0,218565.0,223284.0,98028.0,102498.0,80469.0,10000.0,10000.0,5000.0,6000.0,5000.0,5000.0,0
5718,260000.0,2,1,2,33,2,-1,-1,-1,-1,2,1381.0,491.0,491.0,1132.0,1711.0,1070.0,493.0,493.0,1134.0,1072.0,2.0,3103.0,0
5722,30000.0,2,3,2,27,2,2,2,2,2,2,13257.0,14046.0,13523.0,14498.0,14123.0,15184.0,1300.0,0.0,1200.0,0.0,1300.0,0.0,1
5725,50000.0,2,1,2,25,2,2,2,2,2,2,45708.0,48862.0,47748.0,50799.0,49904.0,49978.0,3900.0,0.0,3800.0,0.0,4000.0,0.0,1
5726,280000.0,2,1,1,37,1,-2,-2,-1,-1,-1,449.0,12487.0,-10.0,3090.0,240.0,2010.0,12611.0,0.0,3100.0,240.0,2010.0,212.0,0
5733,200000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,25929.0,1582.0,21133.0,2941.0,8191.0,22842.0,1582.0,21133.0,2941.0,8191.0,22842.0,5567.0,0
5745,400000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,14421.0,8392.0,13025.0,2816.0,6856.0,11069.0,8911.0,13025.0,2816.0,6856.0,11069.0,6823.0,0
5746,210000.0,2,1,2,27,0,0,0,0,0,0,15663.0,8513.0,8607.0,9137.0,10637.0,3443.0,1500.0,1006.0,1500.0,1500.0,2600.0,99.0,0
5749,200000.0,2,1,2,26,0,-1,-1,-1,-1,-1,6242.0,1776.0,3587.0,0.0,2160.0,900.0,1776.0,3598.0,0.0,2160.0,900.0,1850.0,0
5750,160000.0,2,1,2,30,-1,-1,-2,-1,-1,2,9640.0,0.0,0.0,2804.0,403.0,253.0,0.0,0.0,2804.0,403.0,0.0,3144.0,0
5754,330000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5757,260000.0,1,1,2,35,1,2,0,0,2,0,149124.0,145333.0,148332.0,160810.0,155683.0,158771.0,0.0,6910.0,16502.0,0.0,5847.0,5873.0,1
5758,380000.0,2,2,1,30,0,0,0,0,0,0,295543.0,299922.0,307166.0,311716.0,306830.0,303453.0,11000.0,12602.0,11500.0,10500.0,11000.0,10152.0,0
5762,300000.0,2,1,1,39,1,2,-1,-1,-1,-1,6077.0,5806.0,2994.0,5338.0,4714.0,2362.0,29.0,3009.0,5364.0,4714.0,2362.0,4.0,0
5763,20000.0,1,2,1,27,0,0,2,0,0,0,17062.0,19248.0,18181.0,18156.0,19102.0,17363.0,2850.0,0.0,514.0,2000.0,1000.0,1570.0,0
5770,360000.0,1,2,1,45,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5779,60000.0,2,3,2,45,0,0,0,0,0,0,54920.0,39886.0,40056.0,39996.0,40261.0,32644.0,1726.0,1502.0,1287.0,1322.0,1179.0,1156.0,0
5781,120000.0,2,3,2,31,-1,-1,-1,-1,-1,-1,1769.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1079.0,0
5785,120000.0,2,1,2,24,-1,-1,-2,-2,-2,-2,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5799,150000.0,2,1,2,31,-2,-1,-1,-1,-2,-2,2005.0,2869.0,16719.0,8568.0,797.0,1158.0,2876.0,16732.0,8593.0,799.0,1161.0,41380.0,0
5814,150000.0,2,1,1,44,-1,-1,-1,0,0,-1,1365.0,0.0,839.0,693.0,0.0,3975.0,0.0,839.0,0.0,0.0,3975.0,0.0,0
5818,140000.0,2,1,2,25,3,2,0,0,0,0,21593.0,14021.0,10084.0,89223.0,58280.0,44593.0,0.0,2000.0,83000.0,3000.0,32000.0,2000.0,1
5820,20000.0,2,2,2,24,2,2,2,2,-1,-1,6270.0,8284.0,8000.0,0.0,186.0,3314.0,2284.0,0.0,0.0,186.0,3314.0,3515.0,1
5826,50000.0,1,3,1,50,2,0,0,0,0,0,48607.0,49540.0,49583.0,19695.0,20004.0,19904.0,2100.0,1500.0,1000.0,1000.0,1000.0,700.0,0
5830,10000.0,2,1,2,22,0,0,0,0,0,0,9397.0,9709.0,10228.0,10432.0,9839.0,9859.0,1200.0,1153.0,357.0,501.0,429.0,196.0,0
5839,50000.0,2,3,2,22,2,2,0,0,0,0,22719.0,18408.0,19330.0,19561.0,19815.0,18574.0,0.0,1573.0,804.0,675.0,738.0,1000.0,0
5845,180000.0,2,1,2,27,0,0,2,0,0,0,99137.0,119635.0,115839.0,105643.0,119358.0,116097.0,22500.0,121.0,10000.0,20000.0,25000.0,0.0,0
5850,280000.0,2,3,1,61,0,0,0,0,0,0,162734.0,146990.0,149201.0,152377.0,155764.0,148302.0,7000.0,6000.0,5500.0,5800.0,5200.0,6000.0,0
5852,130000.0,1,2,2,29,0,0,0,0,0,0,62530.0,62562.0,62650.0,63896.0,65411.0,64684.0,2272.0,2230.0,2243.0,2500.0,3000.0,4000.0,0
5854,50000.0,2,2,2,26,0,0,0,0,0,0,29356.0,30483.0,31180.0,18401.0,18785.0,19248.0,1603.0,1300.0,658.0,680.0,773.0,524.0,1
5867,250000.0,1,2,2,30,0,0,0,0,0,0,170559.0,173347.0,177321.0,177580.0,170956.0,158503.0,6523.0,7992.0,6475.0,6050.0,6197.0,6000.0,0
5874,30000.0,2,1,2,27,-1,0,0,0,0,-1,418.0,1470.0,2418.0,2009.0,3009.0,7093.0,1052.0,1000.0,500.0,1000.0,7093.0,1000.0,0
5883,110000.0,2,3,1,53,-2,-2,-2,-2,-2,-2,1457.0,745.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,0
5888,230000.0,2,1,2,43,0,0,0,0,0,0,39677.0,39261.0,38228.0,36542.0,35989.0,34347.0,5000.0,5000.0,3000.0,3459.0,4000.0,5000.0,0
5907,50000.0,2,2,1,46,0,0,0,0,0,0,49859.0,49160.0,49222.0,29291.0,29391.0,29826.0,2438.0,2200.0,1187.0,1213.0,1073.0,1066.0,0
5913,230000.0,1,2,2,32,0,0,0,0,0,0,171111.0,164406.0,76691.0,76952.0,77577.0,78017.0,7468.0,3000.0,2723.0,2810.0,2793.0,2860.0,1
5917,150000.0,2,2,1,44,0,0,0,0,0,0,17723.0,19440.0,14945.0,12966.0,14882.0,8105.0,2019.0,2020.0,2000.0,2000.0,2000.0,1000.0,0
5922,230000.0,2,2,1,45,-1,-1,-1,-1,0,0,107.0,107.0,1741.0,107.0,107.0,0.0,107.0,1741.0,214.0,0.0,0.0,0.0,0
5928,320000.0,2,1,2,29,0,0,-2,-1,-1,0,12130.0,0.0,0.0,364.0,16177.0,16706.0,0.0,0.0,364.0,16177.0,800.0,650.0,1
5947,70000.0,2,2,2,24,0,-1,0,0,0,-1,7033.0,1602.0,28199.0,28980.0,29795.0,27091.0,1954.0,28000.0,1250.0,1496.0,29251.0,1000.0,1
5969,480000.0,2,1,1,45,-1,0,-1,-1,-1,-1,17976.0,10928.0,650.0,1597.0,3750.0,9429.0,1008.0,650.0,1597.0,3750.0,9429.0,1000.0,0
5983,10000.0,1,2,2,36,0,0,2,0,0,-1,7393.0,9400.0,7226.0,5733.0,5755.0,1600.0,2329.0,0.0,1007.0,2200.0,1600.0,3883.0,1
5994,200000.0,1,2,1,47,-2,-2,-2,-2,-2,-2,389.0,389.0,389.0,389.0,389.0,389.0,390.0,390.0,390.0,390.0,390.0,385.0,0
5999,200000.0,1,3,2,33,0,0,0,0,0,0,181542.0,173731.0,152447.0,119730.0,122537.0,109504.0,7100.0,5354.0,4363.0,4816.0,4381.0,3330.0,0
6003,90000.0,2,2,2,30,0,0,0,0,2,2,75382.0,73980.0,75036.0,77094.0,75708.0,76610.0,3350.0,3300.0,5500.0,1600.0,3950.0,0.0,1
6008,190000.0,2,3,1,56,0,0,0,0,0,0,67211.0,63278.0,57104.0,57380.0,58225.0,58847.0,2818.0,2700.0,2191.0,2300.0,2130.0,2280.0,0
6013,360000.0,2,3,1,47,-2,-2,-2,-2,-2,-2,1458.0,-4.0,3994.0,0.0,0.0,7429.0,0.0,3998.0,0.0,0.0,7429.0,490.0,1
6021,100000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6034,350000.0,2,2,1,35,-2,-2,-1,-1,-2,-2,83379.0,26305.0,26858.0,40098.0,10855.0,-2.0,26436.0,26921.0,40098.0,10855.0,2.0,0.0,0
6036,280000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,2270.0,1703.0,-15.0,30943.0,15631.0,17508.0,1703.0,0.0,30958.0,15631.0,17508.0,10049.0,1
6046,200000.0,2,2,1,27,1,3,2,2,2,2,183994.0,182427.0,182657.0,174547.0,181454.0,177141.0,5200.0,7000.0,0.0,13300.0,0.0,6200.0,1
6053,50000.0,1,2,1,55,1,2,0,0,-1,-1,44306.0,43321.0,43454.0,44254.0,2150.0,1689.0,0.0,1200.0,1000.0,2150.0,1689.0,0.0,0
6056,50000.0,2,1,2,49,2,2,4,4,4,4,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6058,230000.0,1,1,1,44,-1,-1,-1,-1,0,-1,815.0,815.0,815.0,1630.0,815.0,815.0,815.0,815.0,1630.0,0.0,815.0,629.0,0
6075,220000.0,2,1,2,42,-1,-1,-1,-1,-1,-1,26340.0,31523.0,35718.0,24288.0,25720.0,48759.0,31533.0,20600.0,24288.0,25720.0,48759.0,23303.0,0
6085,10000.0,1,1,2,23,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6087,30000.0,2,2,2,21,0,0,0,0,0,0,17444.0,11276.0,13324.0,5427.0,4521.0,0.0,2276.0,2328.0,1435.0,90.0,0.0,0.0,0
6100,60000.0,2,2,1,30,0,0,0,0,0,0,59533.0,61276.0,61117.0,25254.0,26237.0,26752.0,3300.0,1900.0,1100.0,3000.0,1011.0,5000.0,0
6102,230000.0,1,1,1,33,0,0,0,0,0,0,218094.0,225070.0,227528.0,121751.0,219354.0,111792.0,12000.0,9100.0,4600.0,4200.0,4100.0,5000.0,0
6124,100000.0,2,2,1,41,-2,-2,-2,-1,-1,-2,390.0,390.0,0.0,944.0,0.0,0.0,780.0,0.0,944.0,0.0,0.0,0.0,0
6131,480000.0,1,1,1,47,0,0,0,0,0,0,69046.0,70490.0,71931.0,73362.0,74897.0,76461.0,2548.0,2602.0,2618.0,2709.0,2800.0,6098.0,0
6137,320000.0,1,2,2,30,0,0,0,0,0,0,29668.0,30282.0,30737.0,26875.0,26318.0,25880.0,1353.0,1224.0,739.0,742.0,751.0,703.0,0
6138,20000.0,2,2,2,22,-1,-1,2,0,0,-1,631.0,1170.0,780.0,390.0,0.0,780.0,1800.0,0.0,0.0,0.0,2000.0,0.0,1
6141,450000.0,2,2,1,53,-2,-2,-2,-2,-2,-2,2542.0,2545.0,1158.0,1103.0,110.0,187.0,2557.0,1273.0,1109.0,0.0,187.0,2014.0,0
6142,260000.0,2,1,2,53,0,0,0,0,0,0,235073.0,235704.0,198181.0,143561.0,110982.0,72514.0,30000.0,10087.0,6030.0,5001.0,10002.0,148.0,0
6151,300000.0,2,3,2,39,1,-2,-1,-1,-1,-1,-3928.0,-5973.0,4735.0,6186.0,116.0,14429.0,1720.0,344467.0,6822.0,49.0,15000.0,12000.0,1
6163,50000.0,1,3,1,49,0,0,0,0,0,-1,40281.0,9630.0,10614.0,10478.0,10490.0,390.0,1173.0,1157.0,411.0,608.0,690.0,780.0,0
6167,30000.0,2,2,1,27,0,0,2,2,0,0,10011.0,12830.0,13225.0,12718.0,12829.0,13083.0,3000.0,901.0,0.0,465.0,467.0,485.0,1
6172,50000.0,2,2,1,48,0,-1,-1,0,-1,-1,5994.0,1478.0,2946.0,1473.0,1473.0,1473.0,1478.0,4419.0,0.0,1473.0,1473.0,1473.0,0
6178,50000.0,1,2,2,35,0,0,0,0,0,-1,57570.0,54383.0,49966.0,7825.0,3753.0,34287.0,2460.0,1140.0,226.0,555.0,35190.0,1203.0,1
6180,90000.0,1,3,2,29,0,0,0,0,0,0,83683.0,65192.0,46273.0,46979.0,48139.0,44432.0,4000.0,3000.0,1700.0,2000.0,1591.0,2647.0,0
6181,150000.0,2,1,1,29,-1,-1,-1,-1,-1,0,598.0,3188.0,33850.0,4625.0,1035.0,520.0,3188.0,33850.0,4625.0,1035.0,0.0,0.0,1
6186,50000.0,1,1,2,48,0,0,-1,0,0,0,53540.0,53321.0,49263.0,29063.0,26644.0,27201.0,1066.0,50045.0,992.0,1000.0,1000.0,1008.0,0
6193,380000.0,1,1,1,53,1,-1,-1,-1,-1,-1,0.0,767.0,4090.0,9471.0,1993.0,1164.0,767.0,4090.0,9476.0,1993.0,1164.0,3514.0,0
6195,360000.0,1,2,2,28,0,0,-1,0,0,0,19390.0,22726.0,12148.0,12885.0,12994.0,15320.0,7113.0,12163.0,3787.0,714.0,5369.0,10026.0,0
6197,20000.0,2,1,2,30,1,2,2,-1,0,-1,11730.0,7221.0,0.0,3041.0,3041.0,1326.0,1712.0,0.0,3041.0,0.0,1326.0,0.0,0
6198,80000.0,2,2,2,27,0,0,0,0,0,0,80088.0,81371.0,79183.0,64862.0,58651.0,55230.0,4791.0,2418.0,2118.0,2066.0,2150.0,3000.0,0
6206,490000.0,1,3,1,28,0,0,0,0,0,0,108157.0,107692.0,108590.0,109389.0,110491.0,111158.0,4056.0,3993.0,3831.0,4111.0,3939.0,4001.0,0
6212,50000.0,1,2,1,52,0,0,0,0,0,0,46436.0,41290.0,40251.0,15273.0,14229.0,15001.0,2300.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
6217,50000.0,1,3,1,43,0,0,2,0,0,0,7978.0,11396.0,8900.0,8565.0,8590.0,19894.0,3887.0,0.0,453.0,312.0,1500.0,500.0,0
6219,450000.0,2,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6221,60000.0,2,1,2,27,-1,-1,-1,-1,-1,2,836.0,836.0,390.0,150.0,1320.0,780.0,836.0,390.0,150.0,1560.0,0.0,0.0,0
6235,80000.0,1,2,1,31,0,0,0,0,0,0,70664.0,62223.0,26400.0,27201.0,27363.0,-4000.0,2036.0,1500.0,1201.0,1500.0,2000.0,2000.0,0
6238,210000.0,1,2,1,30,0,0,0,0,0,0,32903.0,33275.0,34174.0,34141.0,34456.0,34737.0,1600.0,1846.0,1209.0,1248.0,1247.0,1212.0,1
6243,50000.0,1,2,2,25,0,0,0,0,0,0,21006.0,18851.0,19722.0,19644.0,18687.0,18033.0,4788.0,1532.0,1002.0,1006.0,2004.0,2309.0,0
6270,400000.0,2,1,2,27,1,-2,-1,0,0,-1,140.0,140.0,12527.0,12640.0,14805.0,238.0,140.0,12527.0,253.0,2305.0,238.0,238.0,0
6273,70000.0,1,2,2,26,0,0,0,0,0,0,69900.0,67591.0,68338.0,26916.0,27480.0,28043.0,2506.0,1925.0,1000.0,997.0,1020.0,1100.0,0
6276,290000.0,1,2,1,50,-1,-1,-1,-2,-2,-2,929.0,1729.0,0.0,0.0,0.0,0.0,1732.0,0.0,0.0,0.0,0.0,335.0,0
6280,220000.0,2,2,1,36,0,0,0,0,0,0,136556.0,139453.0,142295.0,145127.0,148159.0,151462.0,5100.0,5163.0,5196.0,5372.0,5761.0,5396.0,0
6286,140000.0,1,3,2,30,1,3,2,2,2,0,84014.0,85107.0,82532.0,81236.0,78306.0,72173.0,3300.0,0.0,6500.0,0.0,3000.0,3000.0,0
6288,200000.0,2,1,1,33,0,0,0,0,0,0,105775.0,88262.0,69596.0,32709.0,31816.0,33368.0,3493.0,2536.0,1065.0,10020.0,6097.0,5022.0,0
6294,280000.0,1,1,1,55,-1,-1,0,0,2,-1,2326.0,4917.0,4906.0,4707.0,2254.0,5375.0,4917.0,2453.0,2254.0,0.0,5375.0,1165.0,0
6299,90000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,3440.0,6140.0,5812.0,13955.0,22687.0,15621.0,6140.0,5812.0,13955.0,22687.0,15621.0,2540.0,0
6302,120000.0,2,2,2,49,0,0,0,0,-2,-2,3903.0,2246.0,3040.0,0.0,0.0,0.0,1300.0,1000.0,0.0,0.0,0.0,0.0,0
6303,300000.0,2,2,2,27,-1,-1,-1,0,0,-1,12752.0,9314.0,26887.0,23981.0,19378.0,12759.0,9314.0,27187.0,13981.0,9378.0,12759.0,16980.0,0
6316,10000.0,1,1,2,24,0,0,2,0,0,0,4216.0,6476.0,6224.0,6347.0,12856.0,8078.0,2500.0,0.0,227.0,239.0,3412.0,0.0,1
6328,20000.0,2,2,2,22,2,2,2,2,0,0,5743.0,7487.0,8114.0,7835.0,8605.0,10948.0,2000.0,900.0,0.0,900.0,2500.0,0.0,1
6329,500000.0,1,1,2,43,0,0,0,0,0,0,141323.0,143548.0,146487.0,139155.0,142337.0,145411.0,5000.0,5015.0,5000.0,5000.0,5000.0,5000.0,0
6333,170000.0,1,1,1,60,0,0,0,0,0,0,170359.0,178514.0,98196.0,100108.0,95629.0,89472.0,11700.0,3600.0,3500.0,3500.0,3300.0,3500.0,1
6335,70000.0,2,2,1,33,2,2,2,2,3,2,63963.0,65350.0,66279.0,70580.0,69180.0,70392.0,3000.0,2600.0,6000.0,0.0,2500.0,1165.0,1
6339,200000.0,2,3,2,53,-1,0,-1,0,0,-1,784.0,1972.0,2577.0,2652.0,-6.0,1279.0,1188.0,2581.0,1013.0,0.0,1285.0,0.0,0
6353,50000.0,1,1,2,33,2,4,3,2,0,0,24947.0,24529.0,23840.0,22790.0,23001.0,24557.0,249.0,0.0,0.0,1500.0,2100.0,0.0,0
6356,120000.0,2,2,1,34,1,-2,-1,-1,-1,-1,0.0,0.0,369.0,0.0,7490.0,941.0,0.0,369.0,55.0,7490.0,941.0,280.0,0
